,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
16689,100.0,9.61992460755,0.963092496847,9.80665013914,0.0215977853719,0.0912803093257,0.590906815309,20.3349457824,107.553378368,57.1208147055,0.483091632434,69.4434229338,23.650000000000034,1,9
16690,100.0,9.94158803585,0.737219609974,9.80665105692,1.16608961085,2.5837646661,2.39077663699,19.5080431675,96.7722878829,123.472530493,0.794665030488,67.6475460694,23.65,1,9
16691,100.0,10.2604747473,0.744350049848,9.80665004879,0.166083612301,0.0662836262217,0.869988310632,19.4938262183,95.5304369375,125.858788164,0.861453045891,67.135809207,23.65,1,9
16692,100.0,9.59497412125,0.682884146007,9.80664998683,0.239123218522,0.113879381216,0.617410088856,13.5238293831,95.0888805051,110.884860821,0.770943946465,63.8958351544,23.65,1,9
16693,100.0,9.07020968492,0.89168711994,9.80665041608,0.145257816434,0.0591611786335,1.20341329453,12.1741525312,109.959419434,210.520360616,0.93632650768,66.1327888205,23.650000000000034,1,9
16694,100.0,9.17075393838,0.890045346944,9.80665016143,0.187010732345,0.10440260582,0.617450816386,34.7593649479,93.0259308671,65.1386351206,0.557541691192,67.402856941,23.650000000000034,1,9
16695,100.0,10.012337897,0.855962504999,9.80665065941,0.0655767667308,0.143929153468,0.376552221748,16.1917580444,104.965362506,173.702482594,0.898470493769,66.1327888205,23.65,1,9
16696,100.0,10.1493483372,0.718222703305,9.80665012309,0.130650049938,0.143271750153,0.719939673462,17.5120958945,96.6547051615,116.933903145,0.818048712985,63.8958351544,23.65,1,9
16697,100.0,11.9967024182,0.5553857355,9.80665027528,0.468918809613,0.392861296424,0.824087610702,18.8646894553,89.4449096975,88.5241244365,0.695192100807,66.63960490895766,23.650000000000034,1,9
16698,100.0,10.2317243924,0.712802263351,9.80665025418,0.303752618067,0.25317222712,1.91128635179,17.0408126596,103.244849336,172.525925902,0.77992161819,64.4595289979,23.65,1,9
16699,100.0,10.241946906,0.712819531329,9.80664978387,0.0123597510335,0.0706519329723,0.835429857508,30.4079997257,93.3916617421,84.9848038645,0.690160741373,72.719722236,23.650000000000034,1,9
16700,100.0,10.0724002134,0.734273120762,9.80665026579,0.212141338125,0.229303498736,1.42699885428,30.4079997257,99.7258247205,90.560409111,0.700537857107,72.719722236,23.650000000000034,1,9
16701,100.0,9.84736130481,0.744732587061,9.80665065636,0.181021315171,1.11706034246,0.952432906725,19.5080431675,96.7722878829,123.472530493,0.858914327839,67.135809207,23.65,1,9
16702,100.0,8.69004316855,0.9500934043,9.80665008727,0.0844818315575,0.100019862452,3.07065346487,3.88741046072,108.367826702,101.933289989,0.835358326376,66.63960490895766,23.650000000000034,1,9
16703,100.0,7.98873609716,0.960057660814,9.8066502905,0.0741523698207,0.0390523713715,0.53623068974,21.9100949118,108.594518986,49.3367473937,0.411048780684,66.8839143174,23.650000000000034,1,9
16704,100.0,10.1001914061,0.925053843474,9.80665009031,0.0620519658405,0.0605276726396,0.802364478116,12.0904968658,106.5566295,155.405026482,0.88079507974,66.1327888205,23.650000000000034,1,9
16705,100.0,10.6269660922,0.856250331367,9.80665019235,0.0634568153487,0.0240468249512,0.0846957957318,16.1917580444,101.74123493,172.956911923,0.897036131036,64.4595289979,23.65,1,9
16706,100.0,9.10008384978,0.727329332222,9.80665044727,0.241745971153,0.428364374964,0.191930317846,18.8823512641,98.5581292016,135.781076489,0.864778946154,68.3394634521,23.65,1,9
16707,100.0,10.104469176,0.845797733943,9.80665021282,0.0214453480161,0.05200690032,0.361235929383,15.9256612905,104.705702009,160.556924849,0.87726662765,66.1327888205,23.65,1,9
16708,100.0,9.94488886784,0.723689174514,9.80665030576,0.678592403934,0.26160293045,1.24431648294,17.4944150778,96.3905974086,122.768691354,0.895755031075,63.8958351544,23.65,1,9
16709,100.0,9.52668458577,0.928297215818,9.80665024017,0.0402547446964,0.538655014637,0.62460432113,7.42948533039,104.682967499,100.96625127,0.834897232764,66.63960490895766,23.650000000000034,1,9
16710,100.0,9.09836402805,0.857570525701,9.80665044554,0.202139680193,0.029232944524,0.568780718042,17.8691919327,95.6470374734,121.212265762,0.927806423279,67.402856941,23.650000000000034,1,9
16711,100.0,10.6186340188,0.741848792062,9.80665025418,0.263963898281,1.09526358442,0.677958234326,17.0408126596,103.244849336,123.05177781,0.78754605514,64.4595289979,23.65,1,9
16712,100.0,9.93063026104,0.897723045332,9.80665029849,0.0199922870307,0.109738416604,1.41119636459,36.9560764546,83.6122917335,152.103736579,0.854735771269,66.1327888205,23.650000000000034,1,9
16713,100.0,9.2795005661,0.959947000101,9.80665004057,0.0773672445329,0.102167950122,0.439163367499,22.5863796347,109.955560953,53.8735994769,0.429688410276,66.8839143174,23.650000000000034,1,9
16714,100.0,10.7367345268,0.955505870144,9.80665012058,0.0246360085138,0.0252329389108,0.512015019156,12.8236737503,107.985945539,170.579984427,0.877584899289,66.1327888205,23.650000000000034,1,9
16715,100.0,10.1020941286,0.661400747604,9.8066505097,0.23863420995,0.25357887195,0.501492379148,12.3684336285,100.885165001,105.566375392,0.706777409022,63.8958351544,23.65,1,9
16716,100.0,6.02918956553,0.833723664839,9.80665030576,1.38189194722,0.564416257066,0.939814828246,17.4944150778,96.3905974086,122.768691354,0.906695412034,63.8958351544,23.65,1,9
16717,100.0,10.060464274,0.954237129543,9.80665058528,0.0404827900427,0.0532652168464,0.658474062248,20.8945388943,106.110945053,56.0019233625,0.44854310537,72.719722236,23.650000000000034,1,9
16718,100.0,10.0259011146,0.737219609974,9.80665065636,0.181021315171,0.568600862062,0.952432906725,19.5080431675,96.7722878829,123.472530493,0.846952226775,67.135809207,23.65,1,9
16719,100.0,9.88706952667,0.713763497516,9.80665055788,0.399942705153,0.457235712247,1.97726213892,13.426392568,99.7878809383,114.400711047,0.712295209587,63.8958351544,23.65,1,9
16720,100.0,9.46661950069,0.890517453286,9.80665000366,0.0636032056763,0.0289427085755,0.59543923731,12.1741525312,109.959419434,158.269192649,0.848338710525,66.1327888205,23.650000000000034,1,9
16721,100.0,9.6575227644,0.963092496847,9.80665038656,0.208531561792,0.101493584881,1.34185553096,20.3349457824,106.73004784,58.7296723216,0.483091632434,69.4434229338,23.650000000000034,1,9
16722,100.0,9.52181359294,0.897464757322,9.80664984281,0.12118281982,0.102859509915,2.67114933963,19.4433824792,96.5565132868,125.553372789,0.920285721103,67.402856941,23.650000000000034,1,9
16723,100.0,8.02922227373,0.919925711461,9.80665021473,0.164308865751,0.245645193135,0.491781169762,7.37670070734,103.646531023,111.646693521,0.891835351784,67.402856941,23.650000000000034,1,9
16724,100.0,9.93368339519,0.842258553235,9.80665021266,0.112901326002,0.118492116316,0.46948776207,17.0408126596,103.244849336,172.525925902,0.892870401335,64.4595289979,23.65,1,9
16725,100.0,9.33359873088,0.961080743226,9.80665035507,0.0505570646571,0.0515458562332,0.466619222338,20.3349457824,107.553378368,55.8778975072,0.462569353497,69.4434229338,23.650000000000034,1,9
16726,100.0,9.55099473991,0.718222703305,9.80664996505,0.173099808199,0.0993592289551,0.719939673462,17.5120958945,96.6547051615,119.00185962,0.827046475093,63.8958351544,23.65,1,9
16727,100.0,9.78785281915,0.960158936026,9.80664947758,0.185674386362,0.0816603000181,0.619901371776,20.3349457824,107.553378368,54.2699172256,0.447987140887,69.4434229338,23.650000000000034,1,9
16728,100.0,8.72427798744,0.890045346944,9.80664950673,0.117123971191,0.145667740936,0.787001329613,19.4493855817,93.9314515676,79.8793168214,0.51499663325,67.402856941,23.650000000000034,1,9
16729,100.0,9.49606155812,0.744350049848,9.80665082717,0.226405174,0.27604889898,0.946637846054,19.5080431675,96.7722878829,125.858788164,0.866193935027,67.135809207,23.65,1,9
16730,100.0,9.64665121358,0.934153331627,9.80665024017,0.150408738511,0.538655014637,1.48852177214,7.42948533039,102.158409775,104.382363352,0.839909131513,66.63960490895766,23.650000000000034,1,9
