,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.game_rotation_vector#mean,android.sensor.gravity#mean,android.sensor.gyroscope#mean,android.sensor.gyroscope_uncalibrated#mean,android.sensor.linear_acceleration#mean,android.sensor.magnetic_field#mean,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.orientation#mean,android.sensor.rotation_vector#mean,sound#mean,speed#mean,target,user
12517,100.0,9.66427447315,0.7531840839778444,9.8161521966,0.3256757958478806,0.3246870437607159,0.417813993643,54.7951824064,138.01557711361173,208.283339965,0.7648356910715932,85.90501910228987,40.15657894736844,1,5
12518,92.0,9.85132752536,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,36.0399400276,138.01557711361173,210.537018554,0.7648356910715932,86.1040169055,40.22,1,5
12519,92.0,8.99362003847,0.7531840839778444,9.8157454905,0.3256757958478806,0.3246870437607159,0.204305204667,55.3193075728,138.01557711361173,197.428379478,0.7648356910715932,88.0145579547,40.16,1,5
12520,100.0,9.67050869936,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,0.417813991035,33.3812718387,138.01557711361173,205.86922788,0.7648356910715932,83.5229832225,40.15657894736844,1,5
12521,100.0,9.50013940798,0.7531840839778444,9.81522538888,0.3256757958478806,0.3246870437607159,0.468666649405,36.2082353068,138.01557711361173,204.491906297,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12522,100.0,10.0017084692,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,0.830282817427,28.0963653734,138.01557711361173,215.874173597,0.7648356910715932,86.1040169055,40.22,1,5
12523,100.0,10.1237518301,0.7531840839778444,9.81143542845,0.3256757958478806,0.3246870437607159,0.468666649405,47.6466172024,138.01557711361173,173.933452375,0.7648356910715932,82.5886414831,40.15657894736844,1,5
12524,92.0,9.77527280768,0.7531840839778444,9.81308059014,0.3256757958478806,0.3246870437607159,1.41185917075,17.5418835612,138.01557711361173,205.387291362,0.7648356910715932,88.5084017817,40.15657894736844,1,5
12525,92.0,9.5460816041,0.7531840839778444,9.80802159773,0.3256757958478806,0.3246870437607159,0.748499684974,44.9290180101,138.01557711361173,205.587333295,0.7648356910715932,89.9664868139,40.15657894736844,1,5
12526,100.0,10.3706072435,0.7531840839778444,9.81852287376,0.3256757958478806,0.3246870437607159,0.9501805683347834,55.5168170211,138.01557711361173,333.366750929,0.7648356910715932,88.1433975297,40.15657894736844,1,5
12527,92.0,9.46249108184,0.7531840839778444,9.80970448009,0.3256757958478806,0.3246870437607159,1.41185917075,17.7543166592,138.01557711361173,206.908782174,0.7648356910715932,87.8767666464,40.15657894736844,1,5
12528,92.0,9.86632147244,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,33.35103395,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
12529,92.0,9.91085758111,0.7531840839778444,9.80915710368,0.3256757958478806,0.3246870437607159,1.35821565179,35.186297865,138.01557711361173,210.537018554,0.7648356910715932,86.1040169055,40.22,1,5
12530,92.0,9.85188841323,0.7531840839778444,9.81251281091,0.3256757958478806,0.3246870437607159,1.11470706925,32.0045780257,138.01557711361173,205.86922788,0.7648356910715932,82.5550503167,40.15657894736844,1,5
